fname,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
test-00000.jpg,0.493106984,1,1,0,0,0,0,1,1,0,1,0
test-00001.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00002.jpg,0.288876227,1,1,0,0,0,0,0,0,0,0,0
test-00003.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00004.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00005.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00006.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00007.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00008.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00009.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00010.jpg,0.438049919,1,1,0,0,0,0,1,1,0,0,0
test-00011.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00012.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00013.jpg,0.254475309,1,1,0,0,0,0,0,0,0,0,0
test-00014.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00015.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00016.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00017.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00018.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00019.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00020.jpg,0.29054544,1,1,0,0,0,0,1,0,0,0,0
test-00021.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00022.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00023.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00024.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00025.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00026.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00027.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00028.jpg,0.396496898,1,1,0,0,0,0,1,1,0,0,0
test-00029.jpg,0.451031807,1,1,0,0,0,0,0,0,1,0,0
test-00030.jpg,0.253710709,1,1,0,0,0,1,1,0,0,0,0
test-00031.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00032.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00033.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00034.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00035.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00036.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00037.jpg,0.441064187,1,1,0,0,0,1,1,1,0,0,0
test-00038.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00039.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00040.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00041.jpg,0.226950209,1,1,0,0,0,0,0,0,0,0,0
test-00042.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00043.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00044.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00045.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00046.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00047.jpg,0.347110407,1,0,0,0,0,0,0,0,0,1,0
test-00048.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00049.jpg,0.421139596,1,1,0,0,0,0,1,0,0,0,0
test-00050.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00051.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00052.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00053.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00054.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00055.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00056.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00057.jpg,0.334009848,1,1,0,0,0,0,1,0,0,0,0
test-00058.jpg,0.194441586,1,1,0,0,0,0,1,1,0,0,0
test-00059.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00060.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00061.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00062.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00063.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00064.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00065.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00066.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00067.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00068.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00069.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00070.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00071.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00072.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00073.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00074.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00075.jpg,0.666604621,1,0,0,1,0,0,1,0,0,0,1
test-00076.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00077.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00078.jpg,0.298306426,1,1,0,0,0,0,1,1,1,0,0
test-00079.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00080.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00081.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-00082.jpg,0,0,0,0,0,0,0,0,0,0,0,0
