fname,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
train-00000.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00001.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00002.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00003.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00004.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00005.jpg,0.348705716,1,1,0,0,0,0,0,0,0,0,0
train-00006.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00007.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00008.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00009.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00010.jpg,0.153150543,1,1,1,0,0,0,0,0,1,0,0
train-00011.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00012.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00013.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00014.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00015.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00016.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00017.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00018.jpg,0.527541462,1,0,0,0,0,0,0,0,0,0,0
train-00019.jpg,0.185333571,1,1,0,0,0,0,0,0,0,0,0
train-00020.jpg,0.072311616,1,1,0,0,0,0,0,0,0,0,0
train-00021.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00022.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00023.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00024.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00025.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00026.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00027.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00028.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00029.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00030.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00031.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00032.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00033.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00034.jpg,0.270337973,1,1,0,0,0,0,1,0,0,0,0
train-00035.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00036.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00037.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00038.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00039.jpg,0.310235818,1,1,0,0,0,0,1,1,0,0,0
train-00040.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00041.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00042.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00043.jpg,0.517761068,1,1,0,0,0,0,1,1,0,0,0
train-00044.jpg,0.268224163,1,1,0,0,0,0,0,0,0,0,0
train-00045.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00046.jpg,0.193153451,1,1,0,0,0,0,1,0,0,0,0
train-00047.jpg,0.353679458,1,0,0,0,0,0,1,0,0,0,0
train-00048.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00049.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00050.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00051.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00052.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00053.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00054.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00055.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00056.jpg,0.404810164,1,1,0,0,0,0,1,0,0,0,0
train-00057.jpg,0.115977069,1,1,0,0,0,0,0,0,0,0,0
train-00058.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00059.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00060.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00061.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00062.jpg,0.412973299,1,1,0,0,0,0,1,1,0,0,0
train-00063.jpg,0.433009782,1,1,0,0,0,0,1,0,0,0,0
train-00064.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00065.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00066.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00067.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00068.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00069.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00070.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00071.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00072.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00073.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00074.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00075.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00076.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00077.jpg,0.274495069,1,0,0,0,0,1,1,0,0,0,0
train-00078.jpg,0.7475597,1,0,0,1,0,0,0,0,0,0,0
train-00079.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00080.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00081.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00082.jpg,0.24147626,1,1,0,0,0,0,1,0,0,0,0
train-00083.jpg,0.3174697,1,1,0,0,0,0,1,0,0,0,0
train-00084.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00085.jpg,0.296795163,1,1,0,0,0,0,1,0,0,0,0
train-00086.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00087.jpg,0.310449957,1,0,0,0,0,0,0,0,0,0,0
train-00088.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00089.jpg,0.322424667,1,1,1,0,0,0,1,0,0,0,0
train-00090.jpg,0.311112706,1,1,0,0,0,0,1,0,0,0,0
train-00091.jpg,0.199995068,1,1,0,0,0,0,0,0,0,0,0
train-00092.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-00093.jpg,0,0,0,0,0,0,0,0,0,0,0,0
